kernel,count,busy_ms,busy_pct,avg_us,wall_union_ms,wall_pct_of_span
full_softmax,5281,491.351,46.11,93.0,408.838,93.94
full_sv_matmul,5197,111.542,10.47,21.5,29.425,6.76
full_online_softmax,3640,75.659,7.1,20.8,18.547,4.26
full_out_proj_matmul_aic,2318,53.898,5.06,23.3,12.133,2.79
full_out_proj_matmul_aiv,1843,43.226,4.06,23.5,10.821,2.49
full_qk_matmul,2432,39.292,3.69,16.2,15.168,3.49
full_out_proj_cast,2098,37.218,3.49,17.7,9.566,2.2
tp_all_reduce,1547,24.879,2.33,16.1,7.989,1.84
full_out_resid_add,1346,20.094,1.89,14.9,7.649,1.76
dense_post_rmsnorm_zc,899,16.161,1.52,18.0,6.954,1.6
full_attn_out_zero,478,13.716,1.29,28.7,8.242,1.89
dense_gate_up_matmul_tp,550,12.761,1.2,23.2,5.701,1.31
full_rope_kv_cache,627,12.518,1.17,20.0,7.409,1.7
dense_silu_cast_tp,340,9.076,0.85,26.7,4.461,1.03
full_qk_norm_zc,350,8.054,0.76,23.0,6.46,1.48
dense_down_matmul_tp,201,5.89,0.55,29.3,4.293,0.99
dense_down_cast_tp,144,3.801,0.36,26.4,2.661,0.61
swa_head_gate_logits_aiv,61,3.129,0.29,51.3,1.627,0.37
attn_residual_hold,106,2.761,0.26,26.1,2.012,0.46
swa_head_gate_logits_aic,72,2.656,0.25,36.9,1.599,0.37
full_v_proj,146,2.482,0.23,17.0,2.3,0.53
dense_residual_add_tp,105,2.465,0.23,23.5,1.615,0.37
swa_out_proj_cast,50,2.442,0.23,48.8,1.163,0.27
swa_rmsnorm_zc,75,2.174,0.2,29.0,1.382,0.32
gate_expert_fanout_aic,38,2.081,0.2,54.8,1.094,0.25
swa_softmax,37,1.956,0.18,52.9,0.897,0.21
swa_head_gate_expand_aic,39,1.871,0.18,48.0,1.184,0.27
sh_mlp_aiv,36,1.844,0.17,51.2,0.744,0.17
gate_topk,36,1.715,0.16,47.6,0.877,0.2
routed_h_quant,23,1.712,0.16,74.4,0.624,0.14
swa_sv_matmul,27,1.692,0.16,62.7,1.018,0.23
sh_mlp_aic,29,1.59,0.15,54.8,0.772,0.18
gate_expert_fanout_aiv,33,1.581,0.15,47.9,0.883,0.2
dispatch_meta,27,1.449,0.14,53.7,0.739,0.17
swa_qk_norm_zc,31,1.446,0.14,46.6,0.804,0.18
expert_down_aic,25,1.351,0.13,54.0,0.69,0.16
swa_k_proj,39,1.328,0.12,34.0,0.862,0.2
expert_gate_up_aic,20,1.31,0.12,65.5,0.864,0.2
combine_reduce,26,1.305,0.12,50.2,0.746,0.17
swa_out_proj_matmul_aiv,28,1.304,0.12,46.6,0.759,0.17
swa_attn_out_zero,33,1.286,0.12,39.0,0.734,0.17
swa_q_proj,36,1.26,0.12,35.0,0.991,0.23
dispatch_wait,19,1.208,0.11,63.6,0.728,0.17
expert_gate_up_aiv,17,1.156,0.11,68.0,0.707,0.16
swa_head_gate_expand_aiv,33,1.119,0.11,33.9,1.074,0.25
swa_online_softmax,25,1.116,0.1,44.6,0.635,0.15
gate_init,39,1.092,0.1,28.0,0.65,0.15
combine_scatter,16,1.059,0.1,66.2,0.806,0.19
swa_rope_kv_cache,20,1.027,0.1,51.3,0.629,0.14
combine_wait,20,1.007,0.09,50.3,0.571,0.13
dispatch_gather,28,0.986,0.09,35.2,0.565,0.13
swa_v_proj,26,0.968,0.09,37.2,0.814,0.19
swa_qk_matmul,30,0.953,0.09,31.8,0.55,0.13
dispatch_push,26,0.914,0.09,35.1,0.491,0.11
full_head_gate_logits_aic,32,0.898,0.08,28.0,0.541,0.12
expert_down_aiv,18,0.88,0.08,48.9,0.721,0.17
full_head_gate_expand_aiv,34,0.87,0.08,25.6,0.658,0.15
swa_out_proj_matmul_aic,24,0.823,0.08,34.3,0.808,0.19
cid296,7,0.725,0.07,103.5,0.131,0.03
cid775,1,0.708,0.07,708.1,0.708,0.16
cid965,1,0.706,0.07,705.5,0.706,0.16
swa_out_resid_add,26,0.658,0.06,25.3,0.626,0.14
cid431,5,0.624,0.06,124.9,0.129,0.03
full_head_gate_expand_aic,21,0.588,0.06,28.0,0.563,0.13
full_head_gate_logits_aiv,19,0.586,0.05,30.8,0.575,0.13
cid854,1,0.576,0.05,576.0,0.576,0.13
full_k_proj,29,0.568,0.05,19.6,0.411,0.09
